master_offset,freq,path_delay,date,OT
87672,100730,3582935,2025-01-17 15:47:08.568641536,3097578.776
-138148,-98789,3669575,2025-01-17 15:47:09.568683008,3101966.976
-102576,-104661,3741592,2025-01-17 15:47:10.568655872,3077059.556
45059,12201,3741592,2025-01-17 15:47:11.568679936,3161737.197
64405,45065,3741592,2025-01-17 15:47:12.568814080,3215387.689
86553,86534,3741592,2025-01-17 15:47:13.568647168,3250324.074
-62158,-36211,3807572,2025-01-17 15:47:14.568783616,3214223.492
84265,91565,3717782,2025-01-17 15:47:15.568673536,3214427.517
49257,81836,3717782,2025-01-17 15:47:16.568852992,3226829.441
-2592,44764,3717782,2025-01-17 15:47:17.568680192,3329670.309
-84054,-37475,3774659,2025-01-17 15:47:18.568746752,3337606.539
-129424,-108061,3876008,2025-01-17 15:47:19.568851456,3274939.559
68901,51436,3825510,2025-01-17 15:47:20.568802048,3250897.379
47765,50971,3825510,2025-01-17 15:47:21.568742656,3378026.271
27178,44713,3825510,2025-01-17 15:47:22.568826880,3461963.82
33997,59686,3825510,2025-01-17 15:47:23.568637696,3450146.5
-180764,-144876,4000198,2025-01-17 15:47:24.568749568,3436635.812
-31802,-50143,4000198,2025-01-17 15:47:25.568868864,3411834.515
360209,332327,3691888,2025-01-17 15:47:26.568694784,3427284.938
144538,224719,3691888,2025-01-17 15:47:27.568958976,3420812.014
-185849,-62307,3748426,2025-01-17 15:47:28.568660480,3396833.753
-103750,-35963,3748426,2025-01-17 15:47:29.568691456,3234219.451
2515,39177,3727925,2025-01-17 15:47:30.568697600,3056296.324
50809,88226,3671388,2025-01-17 15:47:31.568904448,3017839.661
-27609,25051,3671388,2025-01-17 15:47:32.568758016,3039909.039
12827,57204,3671388,2025-01-17 15:47:33.568624128,3084131.176
-44345,3880,3671388,2025-01-17 15:47:34.568867328,3069109.325
-22659,12262,3666806,2025-01-17 15:47:35.568553728,3065643.241
-4664,23460,3666806,2025-01-17 15:47:36.568851200,3088831.883
-18479,8246,3688678,2025-01-17 15:47:37.568843008,3125232.257
36853,58034,3688678,2025-01-17 15:47:38.568791040,3161797.747
26627,58864,3681550,2025-01-17 15:47:39.568857344,3175862.077
-11389,28836,3681550,2025-01-17 15:47:40.568935680,3114058.585
26663,63471,3623359,2025-01-17 15:47:41.568863744,3218700.858
-15192,29615,3623359,2025-01-17 15:47:42.568866816,3351923.376
-77214,-36965,3681550,2025-01-17 15:47:43.568709120,3382710.451
-5661,11424,3681550,2025-01-17 15:47:44.568861184,3370760.183
-58210,-42823,3752025,2025-01-17 15:47:45.568747520,3318349.337
43409,41333,3752025,2025-01-17 15:47:46.568843008,3369403.661
5541,16488,3755380,2025-01-17 15:47:47.568885248,3322086.991
59657,72266,3755380,2025-01-17 15:47:48.568728576,3268365.671
-6281,24225,3760614,2025-01-17 15:47:49.568851968,3248518.004
-58793,-30171,3813760,2025-01-17 15:47:50.568820736,3305623.343
-50197,-39213,3875921,2025-01-17 15:47:51.568848640,3434651.761
-11908,-15983,3875921,2025-01-17 15:47:52.568853760,3431219.966
103079,95431,3813760,2025-01-17 15:47:53.568788992,3409455.455
54306,77582,3813760,2025-01-17 15:47:54.568848640,3393272.748
42638,82206,3760614,2025-01-17 15:47:55.568866560,3364603.032
-8723,43636,3745923,2025-01-17 15:47:56.568837376,3514754.805
-14488,35254,3745923,2025-01-17 15:47:57.568849664,3605294.659
2137,47533,3693039,2025-01-17 15:47:58.568642816,3347024.84
-3240,42797,3693039,2025-01-17 15:47:59.568885248,3138894.622
22416,67481,3693039,2025-01-17 15:48:00.568796928,3196949.714
-54871,-3081,3693039,2025-01-17 15:48:01.568884736,3265262.631
-24292,11037,3725588,2025-01-17 15:48:02.568894976,3264140.847
-15170,12871,3737532,2025-01-17 15:48:03.568827904,3210929.209
-3336,20154,3737532,2025-01-17 15:48:04.568728576,3207756.699
-3104,19385,3737532,2025-01-17 15:48:05.568800000,3183575.034
72153,93711,3777984,2025-01-17 15:48:06.568935680,3202736.568
